"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"319","F319","Current",1622.87666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"320","F320","Current",596.505,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"321","F321","Current",532.053333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"322","F322","Current",1850.195,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"323","F323","Current",17.735,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"324","F324","Current",2020.31,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"325","F325","Current",271.091666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"326","F326","Current",3172.99833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"327","F327","Current",1783.44,2014-06-30 12:00:00,NA,"Vehicle","ON"
"328","F328","Current",9640.57666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"329","F329","Current",2095.63,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"330","F330","Current",4424.34833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"331","F331","Current",729.661666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"332","F332","Current",1306.75,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"333","F333","Current",242.13,2014-06-30 12:00:00,NA,"Vehicle","BC"
"334","F334","Current",3510.90166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"335","F335","Current",375.921666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"336","F336","Current",3794.22666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"337","F337","Current",3093.955,2014-06-30 12:00:00,NA,"Vehicle","BC"
"338","F338","Current",2523.96833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"339","F339","Current",1538.76333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"340","F340","Current",152.818333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"341","F341","Current",412.673333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"342","F342","Current",495.286666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"343","F343","Current",6659.12833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"344","F344","Current",539.215,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"345","F345","Current",18.8316666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"346","F346","Current",96.595,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"347","F347","Current",364.231666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"348","F348","Current",304.411666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"349","F349","Current",909.65,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"350","F350","Current",3460.52833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"351","F351","Current",1123.75333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"352","F352","Current",1557.26666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"353","F353","Current",2199.22166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"354","F354","Current",1072.625,2014-06-30 12:00:00,NA,"Vehicle","ON"
"355","F355","Current",783.91,2014-06-30 12:00:00,NA,"Vehicle","BC"
"356","F356","Current",1414.05,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"357","F357","Current",980.79,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"358","F358","Current",1535.7,2014-06-30 12:00:00,NA,"Vehicle","BC"
"359","F359","Current",681.518333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"360","F360","Current",1147.30666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"361","F361","Current",226.158333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"362","F362","Current",1782.63666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"363","F363","Current",829.923333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"364","F364","Current",7184.24166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"365","F365","Current",4008.02666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"366","F366","Current",1016.50666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"367","F367","Current",11119.565,2014-06-30 12:00:00,NA,"Vehicle","BC"
"368","F368","Current",2162.405,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"369","F369","Current",1377.32166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"370","F370","Current",4843.25333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"371","F371","Current",887.16,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"372","F372","Current",1762.395,2014-06-30 12:00:00,NA,"Vehicle","ON"
"373","F373","Current",1008.87166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"374","F374","Current",1355.67833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"375","F375","Current",3401.24166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"376","F376","Current",2096.5,2014-06-30 12:00:00,NA,"Vehicle","ON"
"377","F377","Current",1034.17166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"378","F378","Current",1253.07666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"379","F379","Current",2322.365,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"380","F380","Current",1900.05,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"381","F381","Current",30.8166666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"382","F382","Current",993,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"383","F383","Current",5809.90166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"384","F384","Current",13023.7433333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"385","F385","Current",7.76,2014-06-30 12:00:00,NA,"Vehicle","ON"
"386","F386","Current",355.24,2014-06-30 12:00:00,NA,"Vehicle","ON"
"387","F387","Current",3905.085,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"388","F388","Current",238.405,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"389","F389","Current",1875.59,2014-06-30 12:00:00,NA,"Vehicle","AB"
"390","F390","Current",2265.84833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"391","F391","Current",1562.62166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"392","F392","Current",179.118333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"393","F393","Current",4982.385,2014-06-30 12:00:00,NA,"Vehicle","BC"
"394","F394","Current",1623.26833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"395","F395","Current",4880.885,2014-06-30 12:00:00,NA,"Vehicle","BC"
"396","F396","Current",1553.36166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"397","F397","Current",1966.85,2014-06-30 12:00:00,NA,"Vehicle","AB"
"398","F398","Current",1302.12,2014-06-30 12:00:00,NA,"Vehicle","ON"
"399","F399","Current",767.286666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"400","F400","Current",2685.05666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"401","F401","Current",3188.565,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"402","F402","Current",3440.75333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"403","F403","Current",2086.83833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"404","F404","Current",5814.30166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"405","F405","Current",733.746666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"406","F406","Current",515.215,2014-06-30 12:00:00,NA,"Vehicle","AB"
"407","F407","Current",596.376666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"408","F408","Current",2471.01,2014-06-30 12:00:00,NA,"Vehicle","BC"
"409","F409","Current",432.373333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"410","F410","Current",3462.67333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"411","F411","Current",921.226666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"412","F412","Current",474.078333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"413","F413","Current",4539.40166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"414","F414","Current",17.7066666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"415","F415","Current",736.156666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"416","F416","Current",3678.29333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"417","F417","Current",273.765,2014-06-30 12:00:00,NA,"Vehicle","ON"
"418","F418","Current",2150.225,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"419","F419","Current",2938.62833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"420","F420","Current",1606.21833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"421","F421","Current",1853.6,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"422","F422","Current",1274.99666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"423","F423","Current",1655.88833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"424","F424","Current",908.628333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"425","F425","Current",4552.835,2014-06-30 12:00:00,NA,"Vehicle","AB"
"426","F426","Current",461.448333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"427","F427","Current",108.665,2014-06-30 12:00:00,NA,"Vehicle","AB"
"428","F428","Current",3775.87,2014-06-30 12:00:00,NA,"Vehicle","AB"
"429","F429","Current",1846.11166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"430","F430","Current",1093.28333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"431","F431","Current",551.836666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"432","F432","Current",3107.895,2014-06-30 12:00:00,NA,"Vehicle","BC"
"433","F433","Current",7482.885,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"434","F434","Current",1001.86,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"435","F435","Current",1334.72,2014-06-30 12:00:00,NA,"Vehicle","BC"
"436","F436","Current",4074.19833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"437","F437","Current",217.065,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"438","F438","Current",1041.46833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"439","F439","Current",613.535,2014-06-30 12:00:00,NA,"Vehicle","BC"
"440","F440","Current",3807.165,2014-06-30 12:00:00,NA,"Vehicle","AB"
"441","F441","Current",476.99,2014-06-30 12:00:00,NA,"Vehicle","AB"
"442","F442","Current",2136.21833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"443","F443","Current",7345.04,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"444","F444","Current",1082.92666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"445","F445","Current",6179.00833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"446","F446","Current",6615.76333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"447","F447","Current",776.188333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"448","F448","Current",751.118333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"449","F449","Current",725.468333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"450","F450","Current",468.64,2014-06-30 12:00:00,NA,"Vehicle","BC"
"451","F451","Current",555.818333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"452","F452","Current",759.336666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"453","F453","Current",247.843333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"454","F454","Current",992.186666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"455","F455","Current",1153.10666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"456","F456","Current",1537.82833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"457","F457","Current",525.106666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"458","F458","Current",332.528333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"459","F459","Current",848.275,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"460","F460","Current",2355.495,2014-06-30 12:00:00,NA,"Vehicle","AB"
"461","F461","Current",945.725,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"462","F462","Current",2682.01666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"463","F463","Current",379.656666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"464","F464","Current",945.131666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"465","F465","Current",1141.52166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"466","F466","Current",881.305,2014-06-30 12:00:00,NA,"Vehicle","BC"
"467","F467","Current",973.755,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"468","F468","Current",1447.62166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"469","F469","Current",1373.655,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"470","F470","Current",2634.49666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"471","F471","Current",4538.21166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"472","F472","Current",594.148333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"473","F473","Current",714.59,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"474","F474","Current",991.486666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"475","F475","Current",797.353333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"476","F476","Current",625.09,2014-06-30 12:00:00,NA,"Vehicle","BC"
"477","F477","Current",4784.995,2014-06-30 12:00:00,NA,"Vehicle","AB"
"478","F478","Current",403.755,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"479","F479","Current",7352.57666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"480","F480","Current",1955.795,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"481","F481","Current",1832.08333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"482","F482","Current",808.31,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"483","F483","Current",2702.915,2014-06-30 12:00:00,NA,"Vehicle","AB"
"484","F484","Current",2109.60166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"485","F485","Current",610.296666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"486","F486","Current",772.985,2014-06-30 12:00:00,NA,"Vehicle","ON"
"487","F487","Current",2586.31833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"488","F488","Current",691.573333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"489","F489","Current",14209.92,2014-06-30 12:00:00,NA,"Vehicle","BC"
"490","F490","Current",2631.98166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"491","F491","Current",604.921666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"492","F492","Current",272.016666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"493","F493","Current",2281.74166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"494","F494","Current",304.815,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"495","F495","Current",883.368333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"496","F496","Current",1346.77833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"497","F497","Current",690.865,2014-06-30 12:00:00,NA,"Vehicle","AB"
"498","F498","Current",250.463333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"499","F499","Current",1398.01833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"500","F500","Current",629.051666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"501","F501","Current",1573.605,2014-06-30 12:00:00,NA,"Vehicle","ON"
"502","F502","Current",1707.655,2014-06-30 12:00:00,NA,"Vehicle","BC"
"503","F503","Current",2692.73,2014-06-30 12:00:00,NA,"Vehicle","AB"
"504","F504","Current",837.265,2014-06-30 12:00:00,NA,"Vehicle","BC"
"505","F505","Current",700.401666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"506","F506","Current",1072.24166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"507","F507","Current",5835.94833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"508","F508","Current",3148.35833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"509","F509","Current",1505.07833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"510","F510","Current",6333.34333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"511","F511","Current",4088.29833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"512","F512","Current",595.116666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"513","F513","Current",966.175,2014-06-30 12:00:00,NA,"Vehicle","AB"
"514","F514","Current",1564.61166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"515","F515","Current",1174.02666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"516","F516","Current",2712.395,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"517","F517","Current",60.67,2014-06-30 12:00:00,NA,"Vehicle","AB"
"518","F518","Current",4133.47833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"519","F519","Current",1400.215,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"520","F520","Current",749.72,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"521","F521","Current",14697.1083333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"522","F522","Current",225.753333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"523","F523","Current",561.293333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"524","F524","Current",1378.31333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"525","F525","Current",2790.695,2014-06-30 12:00:00,NA,"Vehicle","ON"
"526","F526","Current",1396.10666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"527","F527","Current",517.508333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"528","F528","Current",4814.965,2014-06-30 12:00:00,NA,"Vehicle","ON"
"529","F529","Current",538.523333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"530","F530","Current",2123.385,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"531","F531","Current",5271.90166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"532","F532","Current",4419.60166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"533","F533","Current",289.498333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"534","F534","Current",1058.63,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"535","F535","Current",1828.825,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"536","F536","Current",883.041666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"537","F537","Current",1064.85833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"538","F538","Current",883.971666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"539","F539","Current",4233.24,2014-06-30 12:00:00,NA,"Vehicle","AB"
"540","F540","Current",669.468333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"541","F541","Current",2377.19,2014-06-30 12:00:00,NA,"Vehicle","AB"
"542","F542","Current",2264.02333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"543","F543","Current",1852.81,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"544","F544","Current",1393.655,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"545","F545","Current",867.216666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"546","F546","Current",1032.125,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"547","F547","Current",1004.16666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"548","F548","Current",3042.08,2014-06-30 12:00:00,NA,"Vehicle","ON"
"549","F549","Current",10304.3783333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"550","F550","Current",923.955,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"551","F551","Current",194.163333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"552","F552","Current",2181.29,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"553","F553","Current",2071.79166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"554","F554","Current",5879.81,2014-06-30 12:00:00,NA,"Vehicle","ON"
"555","F555","Current",2489.39166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"556","F556","Current",830.805,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"557","F557","Current",1048.16166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"558","F558","Current",51.8366666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"559","F559","Current",2017.58666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"560","F560","Current",53.9883333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"561","F561","Current",645.455,2014-06-30 12:00:00,NA,"Vehicle","ON"
