"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"321","G321","Current",2080.315,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"322","G322","Current",4386.51833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"323","G323","Current",676.625,2014-07-30 12:00:00,NA,"Vehicle","BC"
"324","G324","Current",1301.84666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"325","G325","Current",224.493333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"326","G326","Current",3484.85166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"327","G327","Current",362.945,2014-07-30 12:00:00,NA,"Vehicle","ON"
"328","G328","Current",3780.275,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"329","G329","Current",3082.13333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"330","G330","Current",2483.695,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"331","G331","Current",1524.595,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"332","G332","Current",0,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"333","G333","Current",405.621666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"334","G334","Current",486.833333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"335","G335","Current",6532.92666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"336","G336","Current",520.888333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"337","G337","Current",46.6266666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"338","G338","Current",351.945,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"339","G339","Current",293.718333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"340","G340","Current",849.566666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"341","G341","Current",3446.395,2014-07-30 12:00:00,NA,"Vehicle","ON"
"342","G342","Current",1103.775,2014-07-30 12:00:00,NA,"Vehicle","ON"
"343","G343","Current",1542.835,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"344","G344","Current",2178.91166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"345","G345","Current",1036.77166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"346","G346","Current",756.996666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"347","G347","Current",1379.565,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"348","G348","Current",964.005,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"349","G349","Current",1478.5,2014-07-30 12:00:00,NA,"Vehicle","BC"
"350","G350","Current",670.143333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"351","G351","Current",1091.11333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"352","G352","Current",176.188333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"353","G353","Current",1727.145,2014-07-30 12:00:00,NA,"Vehicle","BC"
"354","G354","Current",795.676666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"355","G355","Current",7156.07666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"356","G356","Current",3939.67333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"357","G357","Current",1013.18666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"358","G358","Current",11075.7916666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"359","G359","Current",2155.98666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"360","G360","Current",1348.49,2014-07-30 12:00:00,NA,"Vehicle","BC"
"361","G361","Current",4821.375,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"362","G362","Current",854.676666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"363","G363","Current",1747.25666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"364","G364","Current",973.466666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"365","G365","Current",1343.16333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"366","G366","Current",3371.91833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"367","G367","Current",2078.57333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"368","G368","Current",1000.74833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"369","G369","Current",1207.00833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"370","G370","Current",2304.925,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"371","G371","Current",1892.93833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"372","G372","Current",989.283333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"373","G373","Current",5789.39666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"374","G374","Current",12972.8483333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"375","G375","Current",342.236666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"376","G376","Current",3890.21833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"377","G377","Current",229.958333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"378","G378","Current",1843.55833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"379","G379","Current",2257.24666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"380","G380","Current",1509.65166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"381","G381","Current",172.413333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"382","G382","Current",4962.955,2014-07-30 12:00:00,NA,"Vehicle","BC"
"383","G383","Current",1608.515,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"384","G384","Current",4861.57333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"385","G385","Current",1540.27166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"386","G386","Current",1950.535,2014-07-30 12:00:00,NA,"Vehicle","AB"
"387","G387","Current",1288.14,2014-07-30 12:00:00,NA,"Vehicle","ON"
"388","G388","Current",740.908333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"389","G389","Current",2662.37666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"390","G390","Current",3154.70833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"391","G391","Current",3425.325,2014-07-30 12:00:00,NA,"Vehicle","AB"
"392","G392","Current",2068.98166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"393","G393","Current",5760.93166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"394","G394","Current",706.793333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"395","G395","Current",498.118333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"396","G396","Current",552.045,2014-07-30 12:00:00,NA,"Vehicle","BC"
"397","G397","Current",2384.08333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"398","G398","Current",416.225,2014-07-30 12:00:00,NA,"Vehicle","BC"
"399","G399","Current",3433.685,2014-07-30 12:00:00,NA,"Vehicle","BC"
"400","G400","Current",906.775,2014-07-30 12:00:00,NA,"Vehicle","AB"
"401","G401","Current",456.735,2014-07-30 12:00:00,NA,"Vehicle","BC"
"402","G402","Current",4508.84333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"403","G403","Current",709.07,2014-07-30 12:00:00,NA,"Vehicle","BC"
"404","G404","Current",3663.78333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"405","G405","Current",263.546666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"406","G406","Current",2133.37166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"407","G407","Current",2918.97,2014-07-30 12:00:00,NA,"Vehicle","ON"
"408","G408","Current",1574.32833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"409","G409","Current",1836.91333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"410","G410","Current",1227.36333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"411","G411","Current",1595.05833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"412","G412","Current",876.768333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"413","G413","Current",4511.655,2014-07-30 12:00:00,NA,"Vehicle","AB"
"414","G414","Current",444.67,2014-07-30 12:00:00,NA,"Vehicle","AB"
"415","G415","Current",3741.58333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"416","G416","Current",1830.91833333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"417","G417","Current",1054.47333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"418","G418","Current",511.188333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"419","G419","Current",3093.93166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"420","G420","Current",7373.93166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"421","G421","Current",983.936666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"422","G422","Current",1323.46166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"423","G423","Current",4044.52833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"424","G424","Current",201.135,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"425","G425","Current",1004.86333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"426","G426","Current",579.92,2014-07-30 12:00:00,NA,"Vehicle","BC"
"427","G427","Current",3792.16166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"428","G428","Current",459.646666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"429","G429","Current",2118.22833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"430","G430","Current",7313.49166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"431","G431","Current",1046.94666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"432","G432","Current",6152.35166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"433","G433","Current",6586.85166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"434","G434","Current",772.643333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"435","G435","Current",713.97,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"436","G436","Current",700.915,2014-07-30 12:00:00,NA,"Vehicle","BC"
"437","G437","Current",451.853333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"438","G438","Current",535.541666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"439","G439","Current",755.99,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"440","G440","Current",238.898333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"441","G441","Current",943.086666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"442","G442","Current",1115.15833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"443","G443","Current",1526.65666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"444","G444","Current",505.603333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"445","G445","Current",309.883333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"446","G446","Current",830.59,2014-07-30 12:00:00,NA,"Vehicle","BC"
"447","G447","Current",840.556666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"448","G448","Current",2335.52666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"449","G449","Current",911.773333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"450","G450","Current",1009.375,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"451","G451","Current",2619.37166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"452","G452","Current",6315.33833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"453","G453","Current",366.043333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"454","G454","Current",913.266666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"455","G455","Current",1105,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"456","G456","Current",850.403333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"457","G457","Current",968.191666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"458","G458","Current",1435.41333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"459","G459","Current",1368.51666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"460","G460","Current",2612.27833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"461","G461","Current",4520.495,2014-07-30 12:00:00,NA,"Vehicle","ON"
"462","G462","Current",708.671666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"463","G463","Current",957.971666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"464","G464","Current",769.263333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"465","G465","Current",603.138333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"466","G466","Current",4770.81333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"467","G467","Current",350.338333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"468","G468","Current",7319.665,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"469","G469","Current",1939.37333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"470","G470","Current",1764.28833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"471","G471","Current",801.716666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"472","G472","Current",2656.05833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"473","G473","Current",2091.78333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"474","G474","Current",744.918333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"475","G475","Current",2565.94,2014-07-30 12:00:00,NA,"Vehicle","ON"
"476","G476","Current",666.773333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"477","G477","Current",14134.7683333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"478","G478","Current",2544.415,2014-07-30 12:00:00,NA,"Vehicle","AB"
"479","G479","Current",583.251666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"480","G480","Current",247.896666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"481","G481","Current",2265.935,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"482","G482","Current",293.855,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"483","G483","Current",868.616666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"484","G484","Current",1331.69666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"485","G485","Current",643.838333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"486","G486","Current",124.913333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"487","G487","Current",1367.88166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"488","G488","Current",579.141666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"489","G489","Current",1560.34166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"490","G490","Current",1692.125,2014-07-30 12:00:00,NA,"Vehicle","BC"
"491","G491","Current",2668.20833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"492","G492","Current",821.205,2014-07-30 12:00:00,NA,"Vehicle","BC"
"493","G493","Current",689.638333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"494","G494","Current",1034.44166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"495","G495","Current",5809.96833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"496","G496","Current",3136.09333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"497","G497","Current",1492.395,2014-07-30 12:00:00,NA,"Vehicle","BC"
"498","G498","Current",6274.45333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"499","G499","Current",4058.735,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"500","G500","Current",554.07,2014-07-30 12:00:00,NA,"Vehicle","BC"
"501","G501","Current",949.793333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"502","G502","Current",1511.63,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"503","G503","Current",1131.88166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"504","G504","Current",2692.575,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"505","G505","Current",27.5166666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"506","G506","Current",1393.91833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"507","G507","Current",722.786666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"508","G508","Current",147.945,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"509","G509","Current",524.47,2014-07-30 12:00:00,NA,"Vehicle","BC"
"510","G510","Current",1329.75833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"511","G511","Current",2770.48333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"512","G512","Current",1385.305,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"513","G513","Current",500.051666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"514","G514","Current",4785.86166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"515","G515","Current",529.555,2014-07-30 12:00:00,NA,"Vehicle","ON"
"516","G516","Current",2115.94166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"517","G517","Current",5248.47333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"518","G518","Current",4401.82666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"519","G519","Current",279.111666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"520","G520","Current",1035.06833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"521","G521","Current",1799.54166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"522","G522","Current",876.5,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"523","G523","Current",1055.215,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"524","G524","Current",852.878333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"525","G525","Current",4197.78666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"526","G526","Current",645.446666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"527","G527","Current",2355.645,2014-07-30 12:00:00,NA,"Vehicle","AB"
"528","G528","Current",2249.20166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"529","G529","Current",1847.145,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"530","G530","Current",1382.77666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"531","G531","Current",859.336666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"532","G532","Current",999.736666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"533","G533","Current",940.201666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"534","G534","Current",2995.14833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"535","G535","Current",10264.1933333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"536","G536","Current",909.8,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"537","G537","Current",187.415,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"538","G538","Current",2171.55,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"539","G539","Current",2055.915,2014-07-30 12:00:00,NA,"Vehicle","BC"
"540","G540","Current",5853.61666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"541","G541","Current",2466.80833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"542","G542","Current",522.353333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"543","G543","Current",821.725,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"544","G544","Current",1031.38,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"545","G545","Current",25.8233333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"546","G546","Current",2001.50666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"547","G547","Current",27.02,2014-07-30 12:00:00,NA,"Vehicle","AB"
"548","G548","Current",623.53,2014-07-30 12:00:00,NA,"Vehicle","ON"
"549","G549","Current",2187.995,2014-07-30 12:00:00,NA,"Vehicle","ON"
"550","G550","Current",981.67,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"551","G551","Current",964.731666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"552","G552","Current",858.308333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"553","G553","Current",4405.07333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"554","G554","Current",2125.36833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"555","G555","Current",2583.13666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"556","G556","Current",6409.125,2014-07-30 12:00:00,NA,"Vehicle","AB"
"557","G557","Current",1678.185,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"558","G558","Current",2598.07833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"559","G559","Current",863.75,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"560","G560","Current",1449.12166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"561","G561","Current",2511.74666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
